time_s,ax_m_s2,ay_m_s2,az_m_s2,gx_rad_s,gy_rad_s,gz_rad_s,baro_altitude_m
133.19000000002384,0.043870768158493355,-0.031986705153107094,-9.843169937670885,0.0012232228944689698,0.0016852337272408894,0.0012254945471994367,429.3819691003945
133.20000000002383,0.007741259226587541,0.034192982968508624,-9.71964090953709,0.0014605695720187448,0.0009115515874232526,0.0005942941968157102,434.58236576227654
133.21000000002383,0.023950067276744404,-0.016334293264061047,-9.835135681831375,-0.0010732101229964108,-2.9839928768053554e-05,-0.0011060062448601726,430.1780553430843
133.22000000002382,0.051115495398940204,-0.004953038141754709,-10.002393610522743,-0.000806066515159865,-0.00045914372615490196,0.0003292679589329676,435.646428961053
133.2300000000238,-0.008980372389158033,-0.03068748495232568,-9.71414525821566,-0.0004584289943727346,0.00013234310081820425,-0.0009870426808531096,434.4629675625381
133.2400000000238,-0.0029560686113830064,0.004111927457741533,-9.972593276486684,0.0003941780573088522,0.0016464901663328774,-8.923295671016754e-05,434.07784191013525
133.2500000000238,-0.0069116465427629965,0.016779427221077437,-9.934496377830136,-0.0009179593876433163,0.0018967578264558207,-0.0024916483974599716,431.11503657641276
133.26000000002378,-0.039383165415940835,-0.01582845928718199,-9.919513314266197,-5.29146376977168e-05,-0.0009561653397316676,-0.0002995791796413862,429.3649694643815
133.27000000002377,-0.03899958621451277,-0.019127996139166062,-9.81635558926351,-0.0003000695372278898,0.0005507827830140699,0.0002857723539752058,431.8437837658315
133.28000000002376,0.01955123981112635,0.014648685016799902,-10.038655324752892,-0.0016078742579175313,0.0013174653266539626,-0.0003792567738703278,429.56536194282137
133.29000000002375,0.025527589473137626,-0.03429915162783779,-9.819556791785745,-0.0004192795675245766,-0.0009975638690190836,-0.0006128230458525882,428.7871110862884
133.30000000002374,0.04470525071318821,-0.0282059627544022,-9.637650497070508,-0.0008568979236957855,-0.0006697356032688174,-0.00045710256099383356,430.9915515429316
133.31000000002373,0.006058227737290073,0.005089873776988553,-9.693324011531873,-0.0017509722365660696,0.0016994372123886401,0.0003446429202986931,431.0508757542952
133.32000000002373,0.01533943461162949,-0.053623386471280864,-9.766207025714753,0.0002726068840308211,-0.0015823280851590194,9.299237899315306e-05,431.5461760911416
133.33000000002372,-0.042542326562639746,0.02539196511300064,-9.84783512673122,0.00046802731445670377,0.00013954021841451882,-0.000727418277504844,429.46760702821655
133.3400000000237,-0.03375115681394875,-0.013508032290432436,-9.81735656566365,0.0001458825353907419,0.0002898538110543442,-0.0008768479644669987,430.8797082713966
133.3500000000237,0.07918800689700821,-0.014571415649405157,-9.683516565435067,-0.0014166568320217474,0.00012290654324298498,-0.0008069598317092053,428.06684705044677
133.3600000000237,-0.011985467755649069,0.016054338101736006,-9.959748463529136,-0.0003051601539246255,0.00011326241441220955,0.0010785015328208488,429.7743637895289
133.37000000002368,0.014940120604949801,-0.01989140482471956,-9.70267080526058,-0.00041211625598596595,0.0005168171384494698,-0.0001401537455104716,428.81300629949067
133.38000000002367,0.046843349310208914,-0.000714537269590031,-9.888198537623357,-0.000257012299777285,-0.00016473737899759227,0.00035554667013658044,432.2429328015716
133.39000000002366,-0.01923015696471837,0.026523097723351985,-9.879977107860467,0.0009382607870485194,0.0004576149796772033,0.0007715171086096546,432.3559729618316
133.40000000002365,0.018852486775860863,0.01878640783867133,-9.721033965373135,0.0010265846918267217,-0.0006309408776068916,-0.00022456350998047712,428.5162744804738
133.41000000002364,0.010250784488656779,0.02260350594016975,-9.765752249200556,4.135650041569105e-05,-0.0008636212834244924,-6.045024163362485e-05,430.68594475871987
133.42000000002363,-0.03322907773557801,-0.03509896900420871,-9.791041449197891,-0.0015685458323732838,0.0012058086801149572,0.0009713961558533767,431.61813913929365
133.43000000002363,-0.007091425349543413,0.04336478654189942,-9.825618948891973,0.0005613846723421294,-0.0007520791277176844,-0.0006655515390608319,427.9513438121901
133.44000000002362,-0.07706998877467307,-0.003785419449473109,-9.67615022860543,-0.00030764752523980497,-7.994404801602152e-05,-0.0005055808570461627,428.08078997690103
133.4500000000236,0.020499894500614374,-0.01973549730493874,-9.655741813870304,-0.0008766853113216224,0.0004755039932302484,-0.0016132633282256508,427.8239429157072
133.4600000000236,-0.04806171266559571,-0.04179386668912792,-10.262525390123123,-0.0003258867038266385,0.0005845521235320638,-0.0008141341447495635,429.6537387037508
133.4700000000236,-0.015400348494770935,-0.010249345625405451,-9.82048091013365,0.001146854644304994,-8.723712385257462e-05,-0.0011829415811667235,427.2860426784809
133.48000000002358,-0.0068488654089006494,0.005220045094432781,-9.788797971066742,0.0003362853453397765,0.00024420338880055,0.000575294022237813,429.87041473677357
133.49000000002357,-0.011772680699949425,-0.019791857885206477,-9.600424055888865,0.0002194684947870497,-0.0017967552883321005,0.0002485848339562676,428.4640307773111
133.50000000002356,0.008244627741262809,-0.0069433499746045365,-9.864329107994783,-0.0007140879274037836,-0.001977717053770872,-0.0019678066191895645,430.77055418406917
133.51000000002355,-0.02631354106968951,0.020009862006520912,-9.717541944591659,-4.519425439565628e-05,0.0005362362032760219,-0.0007116231238423975,427.90805220875063
133.52000000002354,0.003046910003547456,-0.0493617999527745,-10.101642491982247,-0.00042510863871550355,0.0008060179531861757,-0.0010122582742975001,428.3820478231021
133.53000000002353,0.01656807910690728,0.006351133663737565,-9.791369111906778,6.0186229889648404e-05,-0.003273834434525015,-0.003082409077468618,426.94835342265804
133.54000000002353,0.00944656035645025,-0.02299381533000619,-9.616631778336703,0.0008058008765265691,0.0008619386993258267,0.000945351606019551,427.4597714346073
133.55000000002352,-0.01309519179674048,0.05400384554173899,-9.916422499859639,-9.086834720099571e-05,0.0009570885320748834,0.0016709261240596812,427.9777878273004
133.5600000000235,0.005228869464485615,0.06612657293410475,-9.823446699185988,0.0014180622510603907,-7.106991572715314e-05,0.0011054612868710027,427.695079111652
133.5700000000235,0.032842347533532636,0.04740484977054271,-9.864845605116276,0.0020729314649944905,0.0006439402074987271,-0.0005767445695589487,428.1027978537997
133.5800000000235,0.03430227697528752,0.0005209231904671324,-10.043830727837785,0.0005354565541425657,-0.0011670028390775356,-0.0006057432412203271,429.19170401273726
133.59000000002348,0.027074474612754917,-0.0017175244159678023,-9.83126620591991,-0.0005098217791020439,-0.0015245139425273972,0.001199796855526277,429.07398786617404
133.60000000002347,0.009194724736234415,-0.016219808570949245,-9.694034530988368,0.00048616250166335864,-0.00013230196371691563,0.0008641804780792531,426.26428715789564
133.61000000002346,0.0041776561234166,0.0004812807757743989,-9.8790452534295,-0.0003918140089717747,0.0018271378834054182,0.00027781601240332203,427.15912487288205
133.62000000002345,0.010845240099990536,0.03587469062420074,-9.811770009776689,-0.00036157764048398277,-0.00018283729637529305,-0.0012291636473127456,423.722987672227
133.63000000002344,-0.00037509785333935563,0.012158522341129945,-9.695002873085048,0.00044381016473314167,-0.0012548560880999689,0.00023389672941274194,426.72442268662087
133.64000000002343,0.02974877659712055,0.06703862889169954,-9.904336088862435,-0.00029421656748474336,-0.001454116931965114,0.0012395313041198637,426.8310261957047
133.65000000002343,0.006224827671543313,0.029815525479011097,-9.69916914792166,3.867999117530989e-05,-0.0012616306048085382,0.0007240220002820313,428.75911685314827
133.66000000002342,0.018477676747250444,-0.02068920670713336,-9.914631540859949,-0.0002086268259285075,-0.0014282572569850644,0.0009295600980153257,424.7399540887962
133.6700000000234,-0.062257604697159144,0.02169509021016868,-9.931508175326874,0.000509379043248852,0.001129902250770259,-0.0022680959161408584,424.29189142971336
133.6800000000234,-0.0111255705810689,0.031059143267572822,-9.9762688075609,0.0010670994741432875,0.00045994319835983955,-0.000520086659548639,425.0689617773363
133.6900000000234,-0.0035670771852388842,0.012717140957029163,-9.745640066765484,0.0006942961459687042,0.0005223572305839479,-8.478029737046539e-06,424.19813023294023
133.70000000002338,0.0008996449398735935,-0.003586385285653539,-9.646856625481856,0.00018362380060921786,-0.0006000296439838251,0.0003914841787889458,427.1820120005583
133.71000000002337,-0.020520584652162922,0.04082750016691676,-9.754814766436759,4.2093044903863896e-05,0.0010793708061643682,-0.001117845202947811,427.5129600183016
133.72000000002336,-0.006241672171503259,-0.015322163124063808,-9.870999022367693,-0.0004152922317902372,-0.0006862645588033578,-2.109851492799645e-05,424.487948832357
133.73000000002335,0.0011831213130052956,-0.006497256851544604,-9.891017632618754,0.0015520993513150703,-0.0004421097288957054,0.00040955069089780957,426.74435250809074
133.74000000002334,0.009463355637424268,-0.013121728716826733,-9.813179284634716,0.0003731280673110933,0.0006105212488758556,0.0001107283736576616,425.5692181290232
133.75000000002333,-0.02679359255918307,-0.019011361728633696,-9.748679096485883,0.0004276681501126858,-0.0003330006608961341,-0.00038468778950638083,427.0399745462672
133.76000000002333,0.00884284473941017,-0.07218038528846785,-9.96980784894727,0.000491436780530804,-0.00033255713065604266,0.0015499437887038932,425.08388663890696
133.77000000002332,-0.0272389059647303,-0.002541349197200244,-9.84352673397216,0.0012515893284361786,-0.00019571078730097117,0.00030789383658527176,422.75280163982535
133.7800000000233,-0.029292496397797643,0.014812448457804807,-9.907611972589313,-0.0001086352714653133,0.0011325133125644471,0.00034746838067817374,425.84991284393203
133.7900000000233,0.015174441203734304,0.03223191006694224,-9.617324835847079,0.00035390775065324853,-0.0009817047083281172,-3.5924124232674085e-05,425.7631788846367
133.8000000000233,0.022884660384060066,-0.0024844604399834763,-9.747252323883759,-0.0005306154230152547,0.0019604370151177224,-0.0014476488641842358,424.33847489708023
133.81000000002328,0.007886865361883533,-0.02392560185434736,-9.82947429377823,0.001438722843140569,-8.301352902462425e-05,-0.0005461019701889135,423.7713810657781
133.82000000002327,-0.021537526728526456,0.024168666806792572,-9.952542487342752,-0.00010261284605044165,-0.0007432029734715717,-0.0010355494775366398,423.7147886489345
133.83000000002326,0.0023333223588349805,0.0689674672685223,-9.668464204830395,-0.0004765587690969278,-0.0006066271788852509,0.000770948498009617,423.63932745033
133.84000000002325,0.024410910747372436,0.03894489597975528,-9.94570315147183,-0.0005180391906001938,0.0008561610789761018,0.0025429187854897,421.92691067550265
133.85000000002324,0.014275863308271788,-0.03712140247543047,-9.917745120246131,0.0012372547921658977,0.002249893111803205,0.00037884467578155667,425.63936297744584
133.86000000002323,0.038535098001099305,-0.016547457503788277,-9.691581187487495,-0.000925808078870462,0.0014801250829364252,0.001420962914588477,424.0139277093585
133.87000000002323,0.011243975886363904,-0.00952060819037433,-9.946602363456185,-0.0005721648021419552,7.551304127555296e-05,0.00022265736239609332,424.57707914005897
133.88000000002322,-0.04360736522535749,0.02092043829564583,-9.550730120725198,0.0007691283815576669,6.876067284038127e-05,-0.0011161135525434203,424.03999268358103
133.8900000000232,-0.04592937153054628,0.021226158405151324,-9.814313738462362,9.095887607499528e-06,5.642948027574314e-05,-0.0010147787198375442,424.5003800890866
133.9000000000232,-0.008174331754481361,-0.017172643692308066,-9.736692406391136,0.001387406308789095,0.001897565370013785,-0.0017387942962876826,420.96996281195584
133.9100000000232,0.03995420010341763,0.01699510788023919,-9.95236770089311,-0.0008710251009160213,0.00011442124401120638,0.0015359972059964663,424.520642024118
133.92000000002318,-0.036541961698952616,0.02278665417820958,-9.993923910621266,-0.0008763609512071318,-0.0007901382397135737,0.0006122617433334913,422.6549745146247
133.93000000002317,0.015691567425093846,0.007253370068025504,-9.762113531442935,-0.0011622130757640034,0.00018979735635705033,-0.0004874856577172762,423.00842375822594
133.94000000002316,0.01634426163671776,-0.014371003791513615,-9.86328846107255,0.0005343759023434488,0.0007256168584153017,0.0007646367114816509,420.0822773468295
133.95000000002315,0.010834879580949437,0.005012636935066664,-9.749308945915367,0.0002537072066957774,0.00020086978704882418,0.0007175699679558676,422.5574503475325
133.96000000002314,0.03508436236157662,0.0008979140822678261,-9.815098036066274,-0.00013395854884821554,-0.0009499413588096153,2.3806418507415385e-06,422.09505662870464
133.97000000002313,0.013874278316642074,-0.01720141780461824,-10.063557468372974,-0.001660614732603304,0.0003268739259831672,0.0001260453474178383,422.27687284212766
133.98000000002313,-0.06579994017990093,0.04450715884753323,-9.544173644128819,-0.00013258074113261568,-0.0004111980329229026,5.2126597225759144e-05,421.54393840886166
133.99000000002312,-0.033959796746541336,0.004228076759141621,-9.653829512148256,0.0017391334511798382,0.0006555499858285294,0.00031056470973944114,422.2503270564379
134.0000000000231,-0.01724472444662747,0.01640836054031034,-9.933699376112886,-0.002450280401751565,-0.000496397091092927,0.00044929091078476263,419.417270225145
134.0100000000231,0.00480894158334996,-0.00679716995262117,-9.724807078248762,3.570819076299767e-05,-0.0015151453409282226,0.00015127085953454823,422.6952189396386
134.0200000000231,0.034565272562911475,-0.002045218329583035,-9.511086007306126,7.24468678304556e-05,-0.00069066739682432,-0.0008548469407033955,420.6030298184863
134.03000000002308,0.01572805301799356,0.008841773791306467,-9.739687644823235,-0.001160243306426889,0.00020524775919759176,-0.000782997023697001,421.7819219627207
134.04000000002307,0.008362280424392887,-0.0428648329696684,-9.91571655274807,0.00231262502714539,0.0015102651298021788,-0.0014785027462022673,421.55893175187845
134.05000000002306,0.012765420844509464,-0.0027442832216981535,-9.897203760338755,-0.00029390367587368827,-0.00044746884942088196,0.00018971109484310994,421.8831955808328
134.06000000002305,-0.014502054939067165,-0.054555732950880176,-9.834034478722504,-0.0006221006492391058,-0.00017255741609169609,-0.000191957246967533,421.6481765691567
134.07000000002304,-0.019719794178875094,-0.008943556574060955,-9.73013497817374,0.0006506106881931546,0.0005781851473124498,0.0013685528438788935,419.6778922036149
134.08000000002303,-0.006726134837972933,0.0415486493604739,-9.831259785416123,-0.0004254133764026089,0.0007151313815580004,-0.0014619872869093276,419.8923251136457
134.09000000002302,-0.029154725009337554,0.021706747836139854,-9.765045351733159,-0.0003048765507400167,0.00047475544573781107,-1.085292032806124e-05,418.471682006778
134.10000000002302,-0.01526514002954927,0.008087000396488853,-9.543311250619835,-0.000265056535834208,0.0028752710657324724,0.0002116651822474759,419.45851240082396
134.110000000023,-0.027847692596925232,0.030679054693821376,-9.790096218088475,0.00011013808053035545,-0.0007078771240122928,0.00013156360785469723,419.95959378080886
134.120000000023,-0.022253907486173098,-0.00797900269109726,-10.023802905453032,0.0011179092836911563,0.00022264100072446694,-0.0005789959812154047,420.4220978514908
134.130000000023,0.014140146928839392,0.04201081007232466,-9.867347518768497,-0.0010932605596638454,-0.0008701497920069447,0.00021976519260711496,418.4997074934198
134.14000000002298,-0.024045510410298863,0.0003187526227133034,-9.739635214173747,0.0009847994693194413,-0.0015082929735785661,-0.0003288029272135497,417.9625144519176
134.15000000002297,0.024793514995084143,0.01958490159823683,-9.919510464709445,0.002008222802186891,0.00036222934736190784,-0.0006503760379969043,421.2222296460905
134.16000000002296,0.03353571323353652,-0.028216247169918374,-9.96041423267583,-0.0006136095400536791,0.0009691227467185048,0.000554336856285796,420.04761239715725
134.17000000002295,-0.011923989359037945,0.005440807150493822,-9.826295397205287,-0.0013465871565731778,0.0014422651141698072,-0.0004163418515747998,419.5608825349064
134.18000000002294,-0.03598526679145929,0.03347033072661509,-9.777512236130848,0.00017397146922747643,0.0019318606379620405,-0.0016016949342133335,417.8876406152129
134.19000000002293,-0.026310240290096536,0.015992749282629087,-9.644332124435543,0.0012651223164217124,0.0020217773128373673,0.0010697026964469572,419.28908126735644
134.20000000002292,0.008266142005463483,0.055162687830049836,-9.623322603946498,0.0011190015233844232,1.3298125973589423e-05,-0.00034206842748869755,419.8052237550461
134.21000000002292,-0.012039197135308863,0.006708488696233609,-9.758569078083228,-0.000758592269562756,-0.0010758149160334867,-0.0007494224962160977,417.87634688658255
134.2200000000229,-0.02337979422450435,-0.04281272972349211,-9.847997710643396,-0.0008867041970129086,-0.00029591654622037716,0.001555877409518285,419.96137220141634
134.2300000000229,0.010131455020648725,-0.019460708374049947,-9.846653825204562,9.421103236583528e-05,-0.0012394451165542821,-0.0004020820078803315,420.69687087505235
134.2400000000229,-0.017697324890842397,0.02315610198549622,-9.771160256227237,0.0002911499952197542,-0.0003771700475425998,0.001422667291033561,419.60734443100256
134.25000000002288,-0.0222734354863621,0.0366426104745469,-9.687124349820804,-0.0001537959183062572,9.111724251882939e-05,0.0004221590422825313,420.11319635364265
134.26000000002287,-0.05095083191500722,0.04680333489010767,-9.883453402174368,-0.0010933445841869811,-0.000607419430884564,-0.0008671489822196443,419.4030817867705
134.27000000002286,0.050152400497429146,0.041891266215785525,-9.7585302523222,-0.0006070756524051502,0.0007401785608397044,-0.00036972955838307167,419.19192367695274
134.28000000002285,0.07749233318311956,0.05729636528492963,-9.942814347410028,8.349051181778935e-05,-0.0016155711681260286,-0.0009462028516551048,417.69034351506986
134.29000000002284,-0.004615289186192714,0.006548230936214665,-9.945159476032838,0.0005115274741183766,-0.0018336170449068589,-0.0008035919796227562,417.69803754235966
134.30000000002283,0.006175317268693893,0.008978207436526121,-9.662744880521394,0.001225713570147704,-0.0009448066058044266,-0.001421337886635202,417.5375550306619
134.31000000002282,-0.0021878735299025996,-0.004889050564157496,-9.809795744368351,0.0006158777836972977,0.001229123603038842,7.434967218723089e-05,415.5667581221065
134.32000000002282,-0.005936970424047597,0.010525570827523869,-9.81831433774338,-0.001346459952318747,0.0005650306172321107,0.0008791695024470362,419.0043728818993
134.3300000000228,0.006902492784383139,0.012730254771668276,-9.73129688632944,0.0003496455181205355,0.0005132887242246298,9.616038009342878e-05,418.714726293353
134.3400000000228,-0.007818175591051336,0.01668606445797105,-9.727313280567715,-0.002089696374157493,-0.0005008959880969787,-0.00028699595783250945,415.9345979414803
134.3500000000228,-0.02209945327026636,0.020941041354757373,-9.56877845504541,-0.0018109148894535371,0.001308876635672993,-0.0005396088763137274,416.51124389991253
134.36000000002278,0.01619639368275199,0.006866140933001971,-9.537808769765116,-0.0006355696712918202,-0.0006609901171196491,-7.484834329607654e-05,415.14073639804104
134.37000000002277,0.03644442009706892,-0.0061386677608173635,-10.038713584626487,7.4691941981886e-05,0.0024322203415836317,-0.0003116835515527878,415.8954509235878
134.38000000002276,-0.03078432052845126,-0.03257748033190491,-9.641756770318036,-0.0010345418422884724,0.00025771970360279056,-0.0007362349862527341,417.2755592294119
134.39000000002275,0.010911317109478201,0.029194893478758192,-9.918500508912485,0.0018536610696846788,-0.00023590614128081772,-0.00018202267353674667,414.08851906276607
134.40000000002274,-0.018904811736625036,0.030931119659596867,-9.907858315326138,0.0005837705888921556,-0.0019082034954352846,0.0005954419349949539,417.76930765606954
134.41000000002273,0.051731260497069394,0.030865274504296283,-9.715891894654915,0.0005737193848356395,0.0007841400079867039,3.50161493251206e-05,413.52861023413703
134.42000000002272,-0.05567655731935554,0.02885467376875453,-9.84078938993465,-0.00028376026282332444,-0.0004517938878269976,6.187297867249182e-05,412.4194109803389
134.43000000002272,-0.03655484990708117,0.015763905580814613,-9.699275337694838,-0.0010817235164639533,0.0011323305609068667,-0.001246812619177071,415.4408331366541
134.4400000000227,-0.037123863259151804,-0.06862231451088349,-9.691224545606294,-0.0008143532878661451,-0.0005995839834427314,-0.0007193910044919598,416.00312679598795
134.4500000000227,-0.021585034020445263,-0.010349423501629984,-9.86409854910986,-0.0013860030320825892,0.0004009834001279366,0.0006069261442733539,415.71412058419395
134.4600000000227,0.004571671658530532,-0.04334336082411121,-9.614524866522867,0.00041823877804907344,-0.0015185185898823224,0.00013775877049848628,417.18950139932593
134.47000000002268,0.012734471661961405,0.049151774452195256,-9.788808673735158,-0.000750426296536878,0.0009039663314261645,0.0001672782291902197,415.1214715920327
134.48000000002267,-0.05657451757668467,-0.02344673497969686,-9.972100220215289,-0.0007564320598903906,-0.001392803211682539,-0.0006466661364814733,415.5327155722995
134.49000000002266,-0.04163177819662388,-0.005349734280319499,-9.994653851084001,-0.0004287191263531838,-3.2937866208094354e-05,0.0017194424382399333,413.8994641609757
134.50000000002265,0.00052051971618418,-0.03046572370844761,-9.776640035956078,-0.0008925477752561639,-0.0024314493694273234,9.084546987422983e-05,413.73359965535155
134.51000000002264,0.03657670937655659,0.0020951771518405464,-9.884059945184203,-0.0006048222179893246,-3.3624894117396673e-05,0.0007328078377134932,416.85381361117055
134.52000000002263,-0.011183534092898328,0.030764867578060535,-9.952733488359737,-0.00013773542966958027,-0.0006748318374901713,0.0009178308580745958,415.6716926971419
134.53000000002262,-0.020994099201884157,-0.023052460495612073,-9.952780340590866,0.0006209541197631961,0.0019214410908631582,-0.000502268699195115,415.1783561631627
134.54000000002262,0.024549978629007856,0.0719898252766543,-9.834597611404158,-0.00012003397777199302,-0.001228367153647865,0.00048526840713106456,411.59851511807807
134.5500000000226,0.06333583420125577,-0.0106147419616881,-9.710863621043567,0.0002385021726475948,0.00015250156685428726,0.0018156283524862168,414.24036462765895
134.5600000000226,-0.05345037007439796,0.012159461840590724,-9.960968959574759,-0.001246656775985142,0.0004777608252033835,-0.0013508453155336299,412.6460164865828
134.5700000000226,-0.022044118713482733,0.024108870085559436,-9.88413422962157,0.00011852844489691267,0.0003877909146439293,-0.000446801941627291,414.26305497540284
134.58000000002258,0.022871339783454857,0.016555840847705564,-9.74065023231153,0.0006348860482432916,0.0001892665831840538,6.004004421138489e-06,417.14688600261445
134.59000000002257,-0.026947368265185494,0.00519946026810653,-9.7406783509513,0.002332914681633257,-0.0002930685692941258,-0.001124558053995888,416.42167859856005
134.60000000002256,-0.003931364650672051,0.04768735328609433,-9.633078802914039,0.0007750812050078477,0.0013968276209651216,-0.0012806096760628616,416.5490080102046
134.61000000002255,-0.01695852501893578,-0.004234524890941485,-9.822821826512337,7.815121898766833e-06,-0.0011077204844716047,0.0007798718033244109,413.52310451249616
134.62000000002254,-0.07644469555602862,0.005311876724604656,-9.882180778283681,0.00042103034351202376,0.00025732502137097626,0.0004026245324987499,414.3779968677661
134.63000000002253,-0.0365299990494721,-0.009888423338779742,-9.700546384987796,0.00024105425958646445,-0.00046858167335634223,0.0005213912657768849,412.51634428730137
134.64000000002252,0.01564697627300171,-0.024748099440650578,-9.804538674875438,-0.000505343107775374,-0.0002274476101264662,-0.0005748136124899939,412.7403895056101
134.65000000002252,-0.02186715492415051,0.03054782017649547,-10.049156183389604,-0.0002497384474475305,0.0001996690274631521,0.0002196227972343735,413.45895103994354
134.6600000000225,-0.029883091764192203,-0.025485302472904196,-9.743721063111566,0.0006372781572731132,-0.001931382631909183,-0.0007821956929112537,410.6682902405843
134.6700000000225,-0.02309379609752052,0.030087017035085338,-9.766325152706749,0.0001325194416616594,0.000537401762746752,0.0024331278357450836,412.89331619267546
134.6800000000225,0.021525928569236748,-0.022164108478327116,-9.78263189140835,0.00011285207522116775,0.0016245005533886939,-0.0003132976505145938,412.424349671063
134.69000000002248,0.0004623730932120808,0.012827783796987353,-9.73341070920169,-0.000813899459950276,0.0005965888557786838,0.0016565132601485254,413.22362720752466
134.70000000002247,0.028951328712099635,-0.06380193043367845,-9.728621016982373,-0.00032611058061083676,0.0009057191172066116,0.0008669308215374608,411.10240895191805
134.71000000002246,-0.03437019584515342,-0.030686308994286815,-9.67382422174705,-0.00032483506218273074,0.0006906251232294886,-0.0008089207937149585,413.0133501900342
134.72000000002245,0.034665420803145906,-0.004794110683797372,-9.926065798139911,-0.00014431527485082738,-0.00022952444180011412,0.0005436499753140687,408.6635847157
134.73000000002244,0.013934900829782907,0.020158455975108076,-9.890781942241926,-0.0016260507843956604,-0.0014826104945325834,0.0017411693784651664,411.3721888512888
134.74000000002243,-0.016109448840379702,-0.05002286948114595,-10.1258865760596,0.00019825463385896304,-0.00016328358988364737,0.0017420016632353355,413.2631356873068
134.75000000002242,-0.003962674263004495,-0.009123821845429864,-9.99662987941289,9.503595094630029e-05,-0.0006430902987789768,-0.00023964451028753804,411.96342111691786
134.76000000002242,-0.0327833083585913,-0.01677088954468222,-9.722066479272545,0.0011623381767853704,0.0016962772060334138,0.0007823485588332273,409.84782264812185
134.7700000000224,0.020111815651791383,-0.021735534290633095,-9.781846527519816,5.146603618380785e-05,0.0009150633847564156,-0.00039183400591884373,413.4175296252466
134.7800000000224,0.018937697906333803,0.023815565117566172,-9.799728663600536,-4.30350348276335e-05,0.001012309286060232,0.0005626940734176795,412.02497048106574
134.7900000000224,-0.0006596882103144165,-0.004483035651019404,-10.07282771124369,-0.0002304326996750924,-9.627363305540395e-05,-0.0001915155266677962,412.14928024969777
134.80000000002238,-0.0024731536897689625,-0.016569253020428432,-9.928108244261233,-0.0009812447373316465,0.001072733023184182,0.0004358388602399473,411.8240870542142
134.81000000002237,0.01416326499912605,0.0029491162429335573,-9.930000982518411,-0.0008166129497636327,0.0010085027135122726,0.0017851636692362634,412.3278270232922
134.82000000002236,-0.006792052162709221,0.029407395712743027,-9.6704775688356,0.0019356498193646215,0.0003856689577476172,0.0008126924561945574,412.28791922781795
134.83000000002235,-0.025947809004081477,0.00279616673083363,-9.908985974630768,-0.001119436853697237,0.0006445069415471214,0.00014038012160315892,410.5475035722457
134.84000000002234,0.02600908157876688,-0.04080380129606954,-9.858443272310899,0.0009920998166798492,0.0008180620346476681,-0.0009581181368526456,412.8184597287649
134.85000000002233,-0.004631068421738441,0.03754705244997659,-10.132891611726327,0.00021430834802502828,-0.0015342732448135972,-8.266094671121722e-05,411.8467178176393
134.86000000002232,-0.021232899258010817,0.04015912002706378,-9.80043067979271,0.0012814245067674307,-4.883653913257604e-06,0.0020347967039199824,409.06818851545734
134.87000000002232,0.026012184193197528,-0.002388573516194026,-9.791376439612884,0.0003510894695972512,-4.970169204151104e-05,-0.0011522971896238666,411.84492583556164
134.8800000000223,-0.06614155810256388,0.02058355567619023,-9.75196472362587,0.00045727656080834985,0.0012561463179258658,0.0007614138629489717,411.01156620879635
134.8900000000223,-0.022289098145368794,0.029546808343760594,-9.671889683300565,-0.0006589754642336962,0.0008846568966834771,-0.000813260933772732,407.2422745582132
134.9000000000223,0.02195093366146645,-0.010750291197726207,-9.680253312173072,-0.0008277911288309634,-5.462350613072723e-05,-0.00014285606679404438,409.5307539724818
134.91000000002228,-0.008576259598286697,-0.0036029278608660596,-10.012681447521945,0.0003454986243062366,0.0018485022070570281,0.0011136915924229518,406.3684468503638
134.92000000002227,-0.008089703393050457,-0.025117786544291608,-9.808827035315081,0.0012064550117234184,0.000594370703302914,0.000694592644478643,411.724596608188
134.93000000002226,-0.010016201049019575,-0.0034814443235779264,-9.734388080738013,-0.00011646607955692987,0.000401495585442079,2.5521034495060144e-05,408.5347965075876
134.94000000002225,0.030071688848942884,0.017803906849361843,-9.608650692197317,-0.0011084129848569011,0.001301360357846494,0.0014184735104044138,409.58157104344974
134.95000000002224,0.0066353945190646526,-0.005277262088101447,-9.81751199851997,-0.001146808471003311,-0.00027295793589183516,0.0009459521634243987,409.12768939155234
134.96000000002223,0.032731779839947385,-0.09277224088825466,-10.035803248729449,-0.00020283729486072425,0.0004491004728991149,-0.0009389334447980654,407.6667380558412
134.97000000002222,-0.01310684343667251,-0.043790926411607846,-9.846971321091102,0.001385939157791354,0.00035056568471733925,0.0003022832123605753,407.8810293657476
134.98000000002222,-0.021068756048004924,-0.002938092453649481,-9.88960426213556,-6.732941403969881e-05,0.00035975920020162543,-0.000681021279638717,408.7943939320165
134.9900000000222,-0.0075389440881730605,-0.04117964637836414,-9.914932812198503,0.001146637270812117,-0.001456644159011989,-0.0007938012854599153,410.8736079384776
135.0000000000222,-0.01820627362372893,-0.02183278075173444,-9.796244450405469,0.0008848067163111178,0.00023885096367063359,-0.0005443878284534471,407.2796379955417
135.0100000000222,-0.010998930990698996,-0.027775652315823747,-10.084395317644193,-0.0005015838427922304,0.0016664574577024962,-0.001493233482240039,408.07552673323397
135.02000000002218,0.03845156106601427,0.008119718705921083,-9.63231894194255,0.00042734731522190464,-0.0007650258676315152,0.0016632774987234422,409.4592799896278
