time_s,roll_deg,pitch_deg,altitude_m,vertical_velocity_m_s,phase
137.8600000000196,7.650156412391971,-0.013411995926353705,370.5650456480127,-13.5639031007889,DESCENT
137.8700000000196,11.095379287170823,-0.014297887748144573,370.3979125725624,-13.592783356828955,DESCENT
137.88000000001958,14.472861027779567,-0.015700799008492996,370.2659455880792,-13.593874964571022,DESCENT
137.89000000001957,10.587371412048128,-0.016296708500823424,370.14062010566494,-13.58623238893192,DESCENT
137.90000000001956,6.777127808196194,-0.017388570913680106,369.9985366295568,-13.592973901893531,DESCENT
137.91000000001955,10.239038661208337,-0.018342427775417933,369.9027269386592,-13.558381867724023,DESCENT
137.92000000001954,6.438919590638695,-0.015402631423132617,369.7276467070179,-13.591083753089073,DESCENT
137.93000000001953,2.710164269916511,-0.016313065820647944,369.65688259652,-13.53575007931077,DESCENT
137.94000000001952,-0.9430093726264049,-0.019477389429284356,369.54147689524575,-13.51617684760188,DESCENT
137.95000000001951,2.675444562758667,-0.016387850770186237,369.42914157281973,-13.496046089500103,DESCENT
137.9600000000195,-0.9779679712533823,-0.009722118160244335,369.34370039464295,-13.452713301834232,DESCENT
137.9700000000195,2.637780390989326,-0.0065731889344549385,369.21294576649217,-13.448894757007158,DESCENT
137.9800000000195,6.182066909133622,-0.00728369022019601,369.0800148508289,-13.44647290533858,DESCENT
137.99000000001948,9.65768874352477,-0.0039050983393777794,368.9354244064981,-13.456400881759077,DESCENT
138.00000000001947,13.062111805976926,0.002668314329409027,368.80515567680135,-13.453919588798327,DESCENT
138.01000000001946,16.39557979347345,-0.0020566069910432296,368.68295455116277,-13.445031280107916,DESCENT
138.02000000001945,12.469357246497252,-0.005497445251345835,368.5596404634393,-13.437672603393365,DESCENT
138.03000000001944,15.816638621223465,-0.0033836378441384003,368.4604325299695,-13.411273311402088,DESCENT
138.04000000001943,19.09725653299895,-0.004418195364887811,368.3875915217367,-13.3625720677867,DESCENT
138.05000000001942,15.11637093286995,0.0022731414294327864,368.3031053550128,-13.322768473345853,DESCENT
138.06000000001941,18.412127678153826,0.00042388325157136504,368.173000057669,-13.3241193931055,DESCENT
138.0700000000194,21.64209671469869,-0.000799080550907931,368.0285348996153,-13.341111791512718,DESCENT
138.0800000000194,17.616486580906333,-0.0019391252338527606,367.9266227458123,-13.318055876371725,DESCENT
138.0900000000194,20.859180984134994,0.0010373318559333202,367.80020119128915,-13.31846091938946,DESCENT
138.10000000001938,24.041112203998733,-0.0029140873248864984,367.6835067700154,-13.312428682390747,DESCENT
138.11000000001937,19.964873220502604,-0.00404379032493358,367.5049257412182,-13.356675947703973,DESCENT
138.12000000001936,15.972165595123919,-0.006499620815645839,367.3706951197573,-13.360665553361427,DESCENT
138.13000000001935,19.24790337737958,-0.004925197944904852,367.1987407872938,-13.400490773125128,DESCENT
138.14000000001934,22.461994481751212,0.0020611592090646978,367.095366952056,-13.38190946568185,DESCENT
138.15000000001933,25.61096766990833,-0.0018726808870631326,366.93866478935576,-13.409751397888554,DESCENT
138.16000000001932,28.693891001220646,0.0005822140894016599,366.82555348227226,-13.401804431719114,DESCENT
138.17000000001931,24.522739522958435,-0.001917419550937402,366.66543078397933,-13.433360199823422,DESCENT
138.1800000000193,20.434034910176443,-0.0005143259330183199,366.54060612353925,-13.43125884563944,DESCENT
138.1900000000193,16.43071397220335,-0.0038660942275907132,366.394289790542,-13.44556871575841,DESCENT
138.2000000000193,19.70265851051124,-0.0059817408165923425,366.2746360436288,-13.436834326405323,DESCENT
138.21000000001928,22.901739749959518,-0.009449762141607714,366.1676878023417,-13.42020249014745,DESCENT
138.22000000001927,26.04055159796489,-0.010544599862705183,366.03286640457105,-13.429120009875547,DESCENT
138.23000000001926,29.118117212079923,-0.008026263000447781,365.947639523085,-13.399462001052186,DESCENT
138.24000000001925,32.127707093637916,-0.0103812948393689,365.82978871259996,-13.398932060072458,DESCENT
138.25000000001924,27.886103043838506,-0.0063263882558861,365.69550322779463,-13.410335422964726,DESCENT
138.26000000001923,30.925045669923914,-0.003499498501346492,365.57176087984607,-13.415277415347916,DESCENT
138.27000000001922,33.90591652155815,0.003057719492569993,365.4121984424078,-13.454401195651917,DESCENT
138.28000000001921,36.82265556102383,0.006804592413630567,365.25161391206694,-13.496083865463474,DESCENT
138.2900000000192,32.49215567870771,-0.0002252826466315652,365.11467268375867,-13.5133786937581,DESCENT
138.3000000000192,28.246186391087967,0.005158677172520755,364.9708281289141,-13.532063924338773,DESCENT
138.3100000000192,24.08315238045046,0.013107579905563353,364.8288215708622,-13.545657837120103,DESCENT
138.32000000001918,20.004463348967285,0.014388700105379711,364.7088190570052,-13.538867307521395,DESCENT
138.33000000001917,23.201262649005432,0.01588312726894953,364.6033049176566,-13.522037671116085,DESCENT
138.34000000001916,19.138649773972865,0.013278143678689857,364.46351507379467,-13.53294508033614,DESCENT
138.35000000001915,15.156332597522526,0.022032398441571302,364.35637004140085,-13.511332169694258,DESCENT
138.36000000001914,11.254855531087166,0.01896542216547372,364.16630574442735,-13.563246613934421,DESCENT
138.37000000001913,14.629404715372246,0.02226003595674735,363.995597699665,-13.596964163073373,DESCENT
138.38000000001912,10.738299253429357,0.02179160771232533,363.85143268145583,-13.60595953652701,DESCENT
138.3900000000191,14.120711841239356,0.022954696491458114,363.76283236430305,-13.5674887136261,DESCENT
138.4000000000191,10.238965054329416,0.02027630484751584,363.60058606942613,-13.592116401897492,DESCENT
138.4100000000191,6.434161581949947,0.02532210332041355,363.48117298205943,-13.57731135029584,DESCENT
138.4200000000191,9.900998159253575,0.02426058237817712,363.3345651908974,-13.588219094135992,DESCENT
138.43000000001908,6.106822459662891,0.026031672963143983,363.2130609786665,-13.576022260213218,DESCENT
138.44000000001907,2.384835926509258,0.025920599915907158,363.09970143890854,-13.556216075598902,DESCENT
138.45000000001906,5.9300311888561055,0.021986835117185768,362.93025134442945,-13.58571455330176,DESCENT
138.46000000001905,2.2217643686265487,0.021196961845606425,362.7914692082538,-13.588319612592906,DESCENT
138.47000000001904,-1.421073710492872,0.018952116650003976,362.7013560880985,-13.551258680044402,DESCENT
138.48000000001903,2.204816918024017,0.015096094466362108,362.54505645168007,-13.570115256351071,DESCENT
138.49000000001902,5.759353692393163,0.00763247001149146,362.44392041796175,-13.540261307602764,DESCENT
138.500000000019,9.242378013252933,-0.0020944166048608775,362.3198467162762,-13.530475463093515,DESCENT
138.510000000019,5.460210756135891,-0.002964813173306828,362.1684316235582,-13.54441233437495,DESCENT
138.520000000019,1.7501838125916793,-0.0027888616619982367,362.04874923509783,-13.529601771988869,DESCENT
138.530000000019,-1.883980133371026,-0.003919745932655005,361.8881445528765,-13.551932318275837,DESCENT
138.54000000001898,1.7529519444391115,0.0005150145069026667,361.7665714085529,-13.53998549976208,DESCENT
138.55000000001897,5.315668575546909,0.004031330411219545,361.61676172689636,-13.553987865973193,DESCENT
138.56000000001896,1.6149142239725585,0.00625618503153212,361.4895957553505,-13.547936003372563,DESCENT
138.57000000001895,-2.0157343131551535,0.004585836992962593,361.37759529297824,-13.52671690487118,DESCENT
138.58000000001894,-5.572649469822561,0.002260722387513127,361.2597988701684,-13.5124342054501,DESCENT
138.59000000001893,-9.059971603959193,0.0037917309137257098,361.11078454278464,-13.525127660869929,DESCENT
138.60000000001892,-5.279949310439009,0.00409730866344434,360.9637591032616,-13.53669954102583,DESCENT
138.6100000000189,-8.768449712005923,0.0037680748609180722,360.81848153902,-13.544465016744592,DESCENT
138.6200000000189,-12.191187175757417,9.706984259444372e-05,360.6754752947296,-13.553179003779974,DESCENT
138.6300000000189,-15.544712979633296,-0.0030089599281699704,360.50581990883353,-13.58642064787425,DESCENT
138.6400000000189,-18.831015728604882,-0.0022529409582314856,360.3354750196465,-13.62296561758816,DESCENT
138.65000000001888,-22.051033231078915,-0.0030841768490459925,360.2005513737341,-13.630348746676296,DESCENT
138.66000000001887,-25.208000687731097,6.0322966041301786e-05,360.04860129640673,-13.654782576377707,DESCENT
138.67000000001886,-21.1074617998888,0.00017165112241024648,359.9306538551213,-13.644945276387453,DESCENT
138.68000000001885,-24.281267893750684,-0.00029225359134308157,359.7981463178513,-13.649210300618716,DESCENT
138.69000000001884,-27.390360075614524,0.0013726280006501371,359.69065388837976,-13.633307932126081,DESCENT
138.70000000001883,-30.441363299432332,0.0035477575646560974,359.5841888094972,-13.619328694677701,DESCENT
138.71000000001882,-26.235910802486313,-0.0027260255343365732,359.42144751860366,-13.653244735267004,DESCENT
138.7200000000188,-29.309749700866305,0.0015469209560649436,359.246113866441,-13.699883738096567,DESCENT
138.7300000000188,-25.12466685240454,0.0004084970098712088,359.14797517180483,-13.67452281557638,DESCENT
138.7400000000188,-21.023147168707247,0.004727454852474057,358.9556709221622,-13.728424131999024,DESCENT
138.7500000000188,-17.003604387695535,0.0019496471708193043,358.82835393950853,-13.726314030816027,DESCENT
138.76000000001878,-20.262672763901396,0.007792485640203329,358.6495515067805,-13.76738963477618,DESCENT
138.77000000001877,-16.264159178870138,0.00809184657611806,358.52885666778036,-13.75678746497222,DESCENT
138.78000000001876,-19.533457342442258,0.009412618665205917,358.37829281794177,-13.774781326166305,DESCENT
138.79000000001875,-22.73641372929349,0.008224492604830906,358.2586666269746,-13.765007114855146,DESCENT
138.80000000001874,-25.88030162601851,0.010369182277081819,358.15411146026605,-13.746612434807002,DESCENT
138.81000000001873,-28.953715730304218,0.014349936143735928,358.0366317876213,-13.741472707809837,DESCENT
138.82000000001872,-31.97359235890081,0.015349943385699982,357.89689289319983,-13.75676537325303,DESCENT
138.8300000000187,-34.930007876059435,0.018037652978887864,357.7443205012914,-13.78814745133277,DESCENT
138.8400000000187,-37.829358612913865,0.018754081178245008,357.6146791510388,-13.80013440177029,DESCENT
138.8500000000187,-40.67222456093457,0.01899754195782213,357.5196874329461,-13.785035639235883,DESCENT
138.8600000000187,-36.26256428991866,0.022413493962882863,357.38850234982203,-13.797142596614673,DESCENT
138.87000000001868,-31.942643998551183,0.023894381231243888,357.24387735588516,-13.818179199166634,DESCENT
138.88000000001867,-27.705233148986505,0.027177402991276904,357.1077505842081,-13.828279530165352,DESCENT
138.89000000001866,-23.552440671163172,0.02621721059390593,357.01022673457885,-13.801276984640912,DESCENT
138.90000000001865,-19.481168984857177,0.023128091462427447,356.8361074713156,-13.83792605471302,DESCENT
138.91000000001864,-15.493963935603428,0.025014651451895326,356.6756690607042,-13.86094529320773,DESCENT
138.92000000001863,-18.777341893891865,0.025682104971108007,356.5403065771721,-13.863162397493824,DESCENT
138.93000000001862,-21.998447967967092,0.024010716451460603,356.39643478780334,-13.872665513348634,DESCENT
138.9400000000186,-17.962005591309666,0.0243281805847159,356.3532731734983,-13.794071589937435,DESCENT
138.9500000000186,-21.203024563261675,0.02164045518371498,356.20137829578863,-13.812576627641882,DESCENT
138.9600000000186,-24.378191546912525,0.01910498311470431,356.08389282079753,-13.80264028837645,DESCENT
138.9700000000186,-27.485341643911195,0.021597530439449904,355.9767179573368,-13.786226110860047,DESCENT
138.98000000001858,-23.33734385670675,0.019561999049901274,355.7989271859982,-13.82939381711313,DESCENT
138.99000000001857,-26.47093339607856,0.0203503269579149,355.6981875206921,-13.806559534487794,DESCENT
139.00000000001856,-22.34270561403303,0.01930654337949458,355.544282700074,-13.82852527555369,DESCENT
139.01000000001855,-25.49319413997633,0.01612105047903496,355.38542015308656,-13.855465292251951,DESCENT
139.02000000001854,-28.58328805371221,0.02032190564575481,355.27291248105394,-13.844799703094196,DESCENT
139.03000000001853,-31.608529342009074,0.016566608861738566,355.14488188284673,-13.848468824059655,DESCENT
139.04000000001852,-34.57693954494175,0.015137336660279244,354.96932768679426,-13.89671447420303,DESCENT
139.0500000000185,-30.29066825256404,0.015634267141730267,354.8118874788226,-13.925437375293182,DESCENT
139.0600000000185,-26.085542422626,0.016402330700862038,354.67374124119885,-13.934280181028093,DESCENT
139.0700000000185,-29.163155229766843,0.016419936844886608,354.54258803539585,-13.941911377260201,DESCENT
139.0800000000185,-32.17593462774966,0.015832596027297193,354.38303139277855,-13.973863074274588,DESCENT
139.09000000001848,-27.936116624035314,0.02021974830163004,354.2196527663592,-14.004220277287759,DESCENT
139.10000000001847,-30.975517714298995,0.01545399000113771,354.1085360727052,-13.992259657615081,DESCENT
139.11000000001846,-33.9527332608946,0.011422833360656666,354.02680339454093,-13.956744336821055,DESCENT
139.12000000001845,-29.67640291031066,0.012345753238881622,353.8913570155672,-13.966912959619062,DESCENT
139.13000000001844,-25.48851283119719,0.012797680619246871,353.79226995061316,-13.939890647984205,DESCENT
139.14000000001843,-28.57859419339073,0.010603402642381876,353.64956088044056,-13.955104893976342,DESCENT
139.15000000001842,-31.60681783120935,0.007469524469069044,353.54172331561097,-13.942292966830607,DESCENT
139.1600000000184,-34.56949919448755,0.005722786787304922,353.36964752611726,-13.9880397042585,DESCENT
139.1700000000184,-37.4755649140892,0.006097156571466066,353.25521054947404,-13.985970059721762,DESCENT
139.1800000000184,-40.32477677630398,0.006776566943587079,353.0935396524011,-14.028230676335342,DESCENT
139.1900000000184,-35.920864996903454,0.002119774619179903,352.92681079662395,-14.068760306782334,DESCENT
139.20000000001838,-38.80048754823125,0.0014436577498199766,352.73672554172265,-14.131929983881724,DESCENT
139.21000000001837,-34.42714203089441,0.00206129629102548,352.6402266469284,-14.109413784706517,DESCENT
139.22000000001836,-30.140727391184953,0.0027303634433698395,352.47565298618287,-14.144605674533643,DESCENT
139.23000000001835,-33.13725426945037,0.0049306867035474765,352.32454537507465,-14.169291029114369,DESCENT
139.24000000001834,-36.073597557594475,0.004869023549309602,352.24332065017785,-14.137265082645868,DESCENT
139.25000000001833,-38.9518770180425,0.012618616949652009,352.0947692831627,-14.164030877451653,DESCENT
139.26000000001832,-41.76976756417719,0.009156428527313305,351.99601765278675,-14.151439567931916,DESCENT
139.2700000000183,-37.335013675156944,0.01006133055977813,351.8622287016048,-14.165480625436562,DESCENT
139.2800000000183,-32.99295907356665,0.005787382625271493,351.7249270955997,-14.179645127181576,DESCENT
139.2900000000183,-28.736217615417218,0.011212402697138813,351.58732865330916,-14.186947502551513,DESCENT
139.3000000000183,-24.56287512835538,0.008503609899105086,351.43031603650206,-14.208091958713986,DESCENT
139.31000000001828,-20.480119887642463,0.013261150401370075,351.29823780199797,-14.206263124834107,DESCENT
139.32000000001827,-16.472194681009558,0.01955235382347675,351.1722428915742,-14.196167447857706,DESCENT
139.33000000001826,-12.547411899050896,0.02246764645272937,351.0568185956118,-14.174924137602591,DESCENT
139.34000000001825,-15.890527914136712,0.018372472040106322,350.92598194906066,-14.16783825682305,DESCENT
139.35000000001824,-19.168364427809244,0.01898616404793768,350.7932545493967,-14.16504242556916,DESCENT
139.36000000001823,-15.186575828272568,0.0166705865341137,350.6716673608369,-14.150898748281325,DESCENT
139.37000000001822,-11.286867269218414,0.014190061706942144,350.5431558735682,-14.140789908389223,DESCENT
139.3800000000182,-14.658415454996959,0.015208452391707367,350.407917234958,-14.138724101095223,DESCENT
139.3900000000182,-10.768104051808297,0.01569808810197448,350.28357031641656,-14.124016802282446,DESCENT
139.4000000000182,-6.957981234457126,0.017651249918118582,350.14808113204674,-14.121941989897845,DESCENT
139.4100000000182,-3.222557380651482,0.017522014739401397,350.0069520640302,-14.12288223295009,DESCENT
139.42000000001818,0.4342409436927925,0.017221005603597257,349.8239547803219,-14.16048891399742,DESCENT
139.43000000001817,4.022489885301553,0.017779096192094185,349.70629937979,-14.139888322843984,DESCENT
139.44000000001816,0.3461446066713222,0.01888639744727101,349.54342966947615,-14.158037830195752,DESCENT
139.45000000001815,3.938569403113515,0.015261214810351913,349.4531333423354,-14.114709469465431,DESCENT
139.46000000001814,7.453483656492572,0.016757754508733073,349.30038261845385,-14.124693248077728,DESCENT
139.47000000001813,10.900651822967786,0.016701337895262867,349.1351804525791,-14.148038134033415,DESCENT
139.48000000001812,14.278423098068235,0.022968869743333613,348.9886637206724,-14.155444877189078,DESCENT
139.4900000000181,10.3975856558761,0.025735118008633477,348.83397369175555,-14.16965809152744,DESCENT
139.5000000000181,6.595497876931228,0.029853307185438285,348.679735740045,-14.17819040370919,DESCENT
139.5100000000181,2.8629683163504613,0.028645309854677094,348.5500678344741,-14.167796799744467,DESCENT
139.5200000000181,-0.7874196847391569,0.03461170347562751,348.4208942796896,-14.157767301882437,DESCENT
139.53000000001808,2.829010467745747,0.03623814720851067,348.3083512735118,-14.132799117663321,DESCENT
139.54000000001807,6.3664537463366795,0.04261464873845398,348.1831637254526,-14.11969978307211,DESCENT
139.55000000001806,9.83790034393402,0.03656642848265175,348.04683983451133,-14.117544812121205,DESCENT
139.56000000001805,13.239911501499428,0.03127554537823684,347.9271928017025,-14.100087013838403,DESCENT
139.57000000001804,16.573417420577584,0.0295126897273724,347.78572524467677,-14.105297938182677,DESCENT
139.58000000001803,12.644658577207885,0.030495769283470864,347.72399499221353,-14.03997642248314,DESCENT
139.59000000001802,8.79393559975589,0.029315772166606018,347.562978377253,-14.058708466259178,DESCENT
139.600000000018,12.215435574071709,0.03225984245554382,347.4490286189233,-14.03651793303659,DESCENT
139.610000000018,15.564723630464773,0.03117319363941545,347.3204010913697,-14.028262296253565,DESCENT
139.620000000018,18.847322289127558,0.028599731158681866,347.1289409776544,-14.078365879861975,DESCENT
139.630000000018,22.069326433417125,0.021414031703999924,346.98609254759043,-14.08829817468952,DESCENT
139.64000000001798,25.223784427678936,0.024321736648287143,346.8604848135243,-14.084271916517624,DESCENT
139.65000000001797,28.315712140119892,0.024930225082868924,346.7518948280876,-14.0686538922449,DESCENT
139.66000000001796,24.15090303827027,0.02141203279608923,346.6440894190461,-14.048867605357366,DESCENT
139.67000000001795,27.26509675899843,0.01976237344961787,346.5291378738962,-14.03533727699932,DESCENT
139.68000000001794,23.125333881433235,0.019623083867510587,346.4062622350501,-14.027290290182387,DESCENT
139.69000000001793,19.067917632781032,0.01857148348566033,346.2507526998751,-14.045964785618043,DESCENT
139.70000000001792,22.285291584866226,0.020572947841064868,346.1080390046096,-14.055068149161935,DESCENT
139.7100000000179,25.438064015898092,0.02111888011904448,346.0036761196976,-14.034573956795409,DESCENT
139.7200000000179,28.527934255135495,0.02003936706945679,345.9069241446903,-14.009679476177778,DESCENT
139.7300000000179,31.556290698066974,0.01724143418298481,345.7925627531233,-14.00037213613444,DESCENT
139.7400000000179,27.32476710833675,0.018162349299551794,345.6610223973928,-14.003101797062008,DESCENT
139.75000000001788,23.18208800655628,0.018840466178011515,345.5326312485069,-14.001870438516875,DESCENT
139.76000000001787,26.31504345272472,0.019320257407367678,345.4125029300543,-13.996160910273067,DESCENT
139.77000000001786,22.190758150567497,0.016514706182285357,345.248279754556,-14.02275122681433,DESCENT
139.78000000001785,18.14736802472982,0.018280264037153573,345.13606420508916,-14.003864933045566,DESCENT
139.79000000001784,14.18573062945866,0.01930872131146677,345.01656537028146,-13.98910837330905,DESCENT
139.80000000001783,17.500698955269282,0.01960808266097292,344.8626289606708,-14.007166299193393,DESCENT
139.81000000001782,20.746486974656445,0.01626787957639991,344.72583543802466,-14.01090452318155,DESCENT
139.8200000000178,16.731993449649316,0.015079970024200627,344.568849309042,-14.02949768612555,DESCENT
139.8300000000178,12.798761234322628,0.014365247397214457,344.4471857087226,-14.015575788703897,DESCENT
139.8400000000178,8.945326611512137,0.017839607970977566,344.354437371835,-13.975430431745837,DESCENT
139.8500000000178,12.36319320452545,0.012024156416245688,344.2167274138972,-13.975164777454252,DESCENT
139.86000000001778,15.715118618031035,0.011800135411471166,344.0921874284815,-13.965774796644762,DESCENT
139.87000000001777,11.802377978098209,0.01227327267966843,343.95562493803584,-13.96818053405201,DESCENT
139.88000000001776,15.163357769623612,0.010733171828262994,343.7839312562795,-13.998443656315676,DESCENT
139.89000000001775,11.264723061408402,0.014045286113626003,343.6786608394308,-13.970037452670661,DESCENT
139.90000000001774,14.63893021042794,0.013847619902021045,343.52527101591244,-13.985773907130776,DESCENT
139.91000000001773,17.944847131574484,0.0064885588091824035,343.38128769727615,-13.994121837651386,DESCENT
139.92000000001772,13.986173897296304,0.002788424472547533,343.25350309648746,-13.985622265361874,DESCENT
139.9300000000177,10.107065893631976,-0.0050488894240479955,343.10720962537454,-13.994947605979453,DESCENT
139.9400000000177,13.50410934211898,-0.0007180934686186849,342.9345743328108,-14.025476946076932,DESCENT
139.9500000000177,9.635130951256677,0.0028760499726125915,342.7964592843238,-14.024626379853075,DESCENT
139.9600000000177,13.035960317005618,0.008677273169398179,342.6491353844962,-14.032669504439733,DESCENT
139.97000000001768,9.180090350376929,0.006689535936878842,342.5174320970584,-14.027217338567606,DESCENT
139.98000000001767,5.397845462004343,0.00940607464764475,342.4041521257245,-14.004724677695108,DESCENT
139.99000000001766,8.886926461491896,0.00924363522038791,342.27534597636173,-13.997008814847957,DESCENT
140.00000000001765,5.108732032813787,0.0075044792447235,342.1712198203388,-13.96595418472232,DESCENT
140.01000000001764,8.598576419263031,0.0058972567701548765,342.0305347800793,-13.968734463818693,DESCENT
140.02000000001763,4.8277616587884316,0.004195114642551329,341.8492068445293,-14.004374640820725,DESCENT
140.03000000001762,8.33022026908799,0.003132913123444132,341.6939891259571,-14.019840325795037,DESCENT
140.0400000000176,11.763063550096868,0.0019189345931415254,341.54633835487897,-14.02859959164559,DESCENT
140.0500000000176,15.121580958432316,-0.002914155321002119,341.419708584095,-14.020820470141269,DESCENT
140.0600000000176,11.220544302731273,0.0001470754425939159,341.2722147609087,-14.029679035287382,DESCENT
140.0700000000176,14.595639722104131,0.0021370780199203103,341.18369553289097,-13.987189621903592,DESCENT
140.08000000001758,10.7037659127623,-0.0022873402327350536,341.06641290603704,-13.968170171777292,DESCENT
140.09000000001757,14.088228205877181,-0.0022816937631683137,340.91679277263125,-13.978530789910987,DESCENT
140.10000000001756,17.405652946670802,-0.005312720333437554,340.77314083116653,-13.986646289837891,DESCENT
140.11000000001755,20.650461065893147,-0.006880340575910408,340.664408562759,-13.965309122048005,DESCENT
140.12000000001754,16.63909954600373,-0.011376882267486439,340.5707597161382,-13.929639544576574,DESCENT
140.13000000001753,19.907233100662303,-0.01077191421794218,340.4393590914642,-13.928208304810438,DESCENT
140.14000000001752,15.910922847221876,-0.011333458872506504,340.32311533815493,-13.913012591749233,DESCENT
140.1500000000175,19.188181959131164,-0.008098815585036587,340.18948644899206,-13.913017437622601,DESCENT
140.1600000000175,22.402165345678625,-0.0030266970456641795,340.04402814943484,-13.924622906884736,DESCENT
140.1700000000175,25.545686631920592,0.0027222442747270987,339.94013142961313,-13.905047878775994,DESCENT
140.1800000000175,28.634314772652488,0.009280801475757959,339.8268242691166,-13.896325321931078,DESCENT
140.19000000001748,24.46198660192941,0.007350649762592756,339.6910666584811,-13.904093643998213,DESCENT
140.20000000001747,20.37691940869808,0.011330022906124832,339.53105161292694,-13.927400574980425,DESCENT
140.21000000001746,23.564714900078222,0.011450263693244275,339.4093390390261,-13.919493594724493,DESCENT
140.22000000001745,19.500634828776644,0.00995781046656522,339.2725087615872,-13.922023397871142,DESCENT
140.23000000001744,22.704708092641646,0.011276766836564124,339.1018902549035,-13.955149550124045,DESCENT
140.24000000001743,25.848122070313682,0.021894529542685785,338.9384694828937,-13.984180509891855,DESCENT
140.25000000001742,28.929462257636537,0.018620146426612305,338.7862637732588,-14.006233877762725,DESCENT
140.2600000000174,31.948926484494514,0.020716003787352173,338.65647552849634,-14.012727310113068,DESCENT
140.2700000000174,34.90701847058203,0.01518925207406925,338.5228024018708,-14.02301207265973,DESCENT
140.2800000000174,37.80227941770282,0.015690571150748716,338.3949338278073,-14.032149532983807,DESCENT
140.2900000000174,33.45005347144745,0.01686636887555359,338.29792476297166,-14.010019673937146,DESCENT
140.30000000001738,29.182488667617683,0.01810430223099088,338.1681935946429,-14.011414186360032,DESCENT
140.31000000001737,25.000261872588855,0.021831913811939378,338.044667709086,-14.006254284398668,DESCENT
140.32000000001736,28.10011418832564,0.018573640625829797,337.9620896059389,-13.967151565062013,DESCENT
140.33000000001735,23.938728354322905,0.018749933170223797,337.8033984087345,-13.99119569137602,DESCENT
140.34000000001734,27.059481121036132,0.01942011283519657,337.69174986326476,-13.977607351004021,DESCENT
140.35000000001733,22.919943856517808,0.015652231750382335,337.5678613041618,-13.971247891762056,DESCENT
140.36000000001732,18.863592458605254,0.01404541479291284,337.38516051625993,-14.01302135032709,DESCENT
140.3700000000173,22.080719073616883,0.015323292115489297,337.31396051570925,-13.960872430501082,DESCENT
140.3800000000173,18.041213566378133,0.0169291664691438,337.18193989179963,-13.960339154525181,DESCENT
140.3900000000173,14.081712490830187,0.014542523721790296,337.03224814919486,-13.971508507289776,DESCENT
140.4000000000173,17.399980067712665,0.009142610242721122,336.92864368350433,-13.943790067065878,DESCENT
140.41000000001728,20.647160076277206,0.014606565264381666,336.81834565684466,-13.92480021939609,DESCENT
140.42000000001727,23.823792377223196,0.02246309730398073,336.71522253217563,-13.903048944588402,DESCENT
140.43000000001726,26.94505149876504,0.01616535129107857,336.57011606277376,-13.918784853711987,DESCENT
140.44000000001725,22.810927013413025,0.021610203256819303,336.4247284770281,-13.932439789669896,DESCENT
140.45000000001724,18.754995412198316,0.022865757247696353,336.32402051134665,-13.905200347526552,DESCENT
140.46000000001723,14.784416265528922,0.01894495527596033,336.162180552018,-13.927565314583326,DESCENT
140.47000000001722,18.088249577687115,0.021060633141496875,336.01695516945256,-13.936880764385624,DESCENT
140.4800000000172,21.319323975556404,0.020276819296293436,335.887570666218,-13.934662340889338,DESCENT
140.4900000000172,24.49257644127659,0.013762846690969268,335.7711715540123,-13.925270785451426,DESCENT
140.5000000000172,20.403506653934915,0.016141651458614476,335.64997655910145,-13.918060157498832,DESCENT
140.5100000000172,16.402841125483214,0.01681765759676623,335.5362925502444,-13.902442854533488,DESCENT
140.52000000001718,19.67363686275933,0.01602527373999318,335.39797424542394,-13.907315728091545,DESCENT
140.53000000001717,15.680566305309489,0.008950974389310742,335.30399510209634,-13.871968931383048,DESCENT
140.54000000001716,18.964168670822836,0.00840078206145113,335.1620985813215,-13.879038401081893,DESCENT
140.55000000001715,14.98690437756402,0.00884930244517542,335.0275056515395,-13.880009920658864,DESCENT
140.56000000001714,18.285467549246295,0.0044859770609811615,334.94738769269173,-13.836464963738997,DESCENT
140.57000000001713,14.322514635529178,0.007678811999069856,334.79332267390726,-13.85125393676445,DESCENT
140.58000000001712,10.440018475493417,0.011561705388073601,334.667588765874,-13.839394810215582,DESCENT
140.5900000000171,13.827166119907426,0.014807610839650206,334.5156648646655,-13.855269713572605,DESCENT
140.6000000000171,17.149115034440825,0.014952903549036072,334.39461755352244,-13.843427831114116,DESCENT
140.6100000000171,20.400067318093427,0.0131333968737715,334.22637062351345,-13.87235041300989,DESCENT
140.6200000000171,23.590529731423178,0.018326813620565943,334.11577043671025,-13.854187432833124,DESCENT
140.63000000001708,26.71334978555874,0.01461866209461128,333.9568687950578,-13.882335985545014,DESCENT
140.64000000001707,22.585317796533577,0.013757310379765745,333.84047085874096,-13.870656054175576,DESCENT
140.65000000001706,25.731761749153836,0.013907440442319813,333.70725499584637,-13.876746824968738,DESCENT
140.66000000001705,21.61896608638533,0.011872070979282062,333.59268127514633,-13.862865804251538,DESCENT
140.67000000001704,17.588903003325594,0.01241107445342561,333.45312437762175,-13.867612274154174,DESCENT
140.68000000001703,13.63847918911915,0.012003971782972467,333.3142911665153,-13.869917705261289,DESCENT
140.69000000001702,16.960511185462657,0.010260136717131323,333.2074432793869,-13.844932557996529,DESCENT
140.700000000017,13.021652260349509,0.011772977648919486,333.07531419918047,-13.840543928209149,DESCENT
140.710000000017,16.358362351823153,0.015086110823430374,332.9578754593039,-13.826279691808118,DESCENT
140.720000000017,19.627614751149753,0.013384843397125841,332.8432649781295,-13.811996170207708,DESCENT
